index,text,true_label,pred_label,is_correct,raw_response
4387,at this point i also say mr. seehofer i expect from you as federal minister that you do everything that does not harm our country that you keep harm away from it,Non-Angry,Angry,False,Angry
4388,I also say very clearly that this is really a successful example of cooperation between the federal states.,Non-Angry,Angry,False,Non-Angry
4389,i say that with a certain emphasis on the word close,Non-Angry,Angry,False,Non-Angry
4390,I say it again very clearly violence is violence,Non-Angry,Angry,False,Angry
4391,let me put it this way the occasion for this debate is a decidedly positive one,Non-Angry,Angry,False,Non-Angry
4392,but i also tell you my very personal my honest opinion,Non-Angry,Angry,False,Non-Angry
4393,i tell you ladies and gentlemen what a mendacious and decadent world,Angry,Angry,True,Angry
4394,i tell you why because any other solution would be much less good,Non-Angry,Angry,False,Non-Angry
4395,I am not saying that the law is perfect,Non-Angry,Angry,False,Non-Angry
4396,I do not say the social issue of our time because we have other issues care and many many more,Non-Angry,Angry,False,Non-Angry
4397,i only say world trade policy that drives millions of people into misery,Angry,Angry,True,Angry
4398,i am ashamed to say that we are wasting our time here with this lying proposal,Angry,Angry,True,Angry
4399,i am counting on this generation because they know that adequate old-age provision and good care are a matter of decency.,Non-Angry,Angry,False,Non-Angry
4400,i prefer to enforce this in government,Non-Angry,Angry,False,Non-Angry
4401,I do not deny you that at all thank you very much,Non-Angry,Angry,False,Non-Angry
4402,i come from a poor family,Non-Angry,Angry,False,Non-Angry
4403,"I am not here to lecture you, that would be inappropriate",Non-Angry,Angry,False,Non-Angry
4404,i share your goal of making the consumer strong and competent in the marketplace,Non-Angry,Angry,False,Non-Angry
4405,i mourn this morning for the people who came to christchurch for friday prayers and were so brutally and cruelly murdered,Non-Angry,Angry,False,Non-Angry
4406,i rather suspect that whoever wants to volunteer will also find a place,Non-Angry,Angry,False,Non-Angry
4407,i understand the fear of being fired,Non-Angry,Angry,False,Non-Angry
4408,I am trying to present the situation as neutrally as possible in the short time available.,Non-Angry,Angry,False,Non-Angry
4409,i from my side was and am shocked again and again,Non-Angry,Angry,False,Non-Angry
4410,"i strongly oppose the attempts of the pro-migration and pro-immigration sections of this parliament to threaten, blackmail and slander hungary on the basis of mendacious charges",Angry,Angry,True,Angry
4411,i also know that your majority will agree with this report,Non-Angry,Angry,False,Non-Angry
4412,I know this is bad,Non-Angry,Angry,False,Non-Angry
4413,i know for fundamentalists and nationalists this is hard to bear,Non-Angry,Angry,False,Non-Angry
4414,i don't know if this is political naivety or leftist arrogance,Angry,Angry,True,Angry
4415,i turn to the left side of this house and say also violence against things is not a means of confrontation,Angry,Angry,True,Non-Angry
4416,i advocate that we trust ourselves and have confidence in ourselves that we can carefully and appropriately weigh up the interests that are brought to us.,Non-Angry,Angry,False,Non-Angry
4417,i will vote for the immigration bill,Non-Angry,Angry,False,Non-Angry
4418,i will tell you shortly what his decision was,Non-Angry,Angry,False,Non-Angry
4419,i as well as my whole fraction abhor any kind of violence,Non-Angry,Angry,False,Non-Angry
4420,but i also want to contribute something to the truth using the rhine valley railroad as an example,Non-Angry,Angry,False,Non-Angry
4421,I would like to make a final comment on the subject of europe.,Non-Angry,Angry,False,Non-Angry
4422,I will translate this freely the most important thing must be done first,Non-Angry,Angry,False,Non-Angry
4423,I want to make this clear once again with the statistical phenomenon,Non-Angry,Angry,False,Non-Angry
4424,i want innovation to happen here and not somewhere else in the world,Non-Angry,Angry,False,Non-Angry
4425,I want to make it quite clear that the entire procedure is a single provocation,Angry,Angry,True,Angry
4426,but i also want to tell you something,Non-Angry,Angry,False,Non-Angry
4427,I would like to explain to our citizens exactly what this means for them.,Non-Angry,Angry,False,Non-Angry
4428,"with permission, i will quote one sentence from it",Non-Angry,Angry,False,Non-Angry
4429,I wish everyone a good evening,Non-Angry,Angry,False,Non-Angry
4430,i wish that you act in this sense that you support our policy,Non-Angry,Angry,False,Non-Angry
4431,i wish you a pleasant read,Non-Angry,Angry,False,Non-Angry
4432,i wish you a wonderful christmas season,Non-Angry,Angry,False,Non-Angry
4433,i wish you merry christmas and all the best,Non-Angry,Angry,False,Non-Angry
4434,i wish you much strength in this mourning phase,Non-Angry,Angry,False,Non-Angry
4435,i wish us all a merry and happy christmas,Non-Angry,Angry,False,Non-Angry
4436,i would not call myself poor even after the fact,Non-Angry,Angry,False,Non-Angry
4437,i would be happy if all the groups in this house supported it,Non-Angry,Angry,False,Non-Angry
4438,I would be pleased if they were widely supported,Non-Angry,Angry,False,Non-Angry
4439,i would be ashamed to clap at something like this,Angry,Angry,True,Angry
4440,i would say of course we hope that it never comes to such a case,Non-Angry,Angry,False,Non-Angry
4441,i quote from the application,Non-Angry,Angry,False,Non-Angry
4442,i quote from the motion people's trust in the institutions and the rules and regulations of the eu dwindled and is partly irreparably destroyed,Angry,Angry,True,Angry
4443,i quote it is the failure of politics that has led to this situation,Angry,Angry,True,Angry
4444,ideas for a better stronger and more efficient europe will therefore be discussed with our guests and experts at this year's freedom convention on 11,Non-Angry,Angry,False,Non-Angry
4445,ideas and innovations need fast internet,Non-Angry,Angry,False,Non-Angry
4446,our thanks go to him for his service at the head of the landescdu clear line cdulpt18,Non-Angry,Angry,False,Non-Angry
4447,holding it in germany means creating positive publicity,Non-Angry,Angry,False,Non-Angry
4448,a happy advent and christmas season to you all thank you very much for your attention,Non-Angry,Angry,False,Non-Angry
4449,a big thank you to you not only on the dayof care,Non-Angry,Angry,False,Non-Angry
4450,they lack the courage to initiate new projects and to cut off old pigtails,Angry,Angry,True,Angry
4451,they want to attack federal presidents who take a stance against the right wing,Angry,Angry,True,Angry
4452,they are not at all concerned with ending the armed conflict,Angry,Angry,True,Angry
4453,they are no longer embarrassed by anything,Angry,Angry,True,Angry
4454,you colleagues from the afd and fdp are not concerned with the matter at hand today,Angry,Angry,True,Angry
4455,to them and all others we say thank you for this overwhelming sign,Non-Angry,Angry,False,Non-Angry
4456,you are accused of dangerous bodily injury and bodily injury resulting in death,Non-Angry,Angry,False,Non-Angry
4457,all of you you all made it possible in the end that from a simple letter that the,Non-Angry,Angry,False,Non-Angry
4458,"in our view, however, your proposal has at least two weaknesses, firstly",Non-Angry,Angry,False,Non-Angry
4459,your proposal is once again bungling in terms of craftsmanship and nonsense in terms of substance,Angry,Angry,True,Angry
4460,your german-ness you sell us is a caricature is a grimace of german-ness,Angry,Angry,True,Angry
4461,your commitment to free networks free software neighborhood initiatives for the digitally disconnected in the interest of the common good deserves praise recognition and support,Non-Angry,Angry,False,Non-Angry
4462,"your draft provides for special exemptions from the obligation to register, for example, for lawyers in the exercise of or representation of legal interests in connection with administrative or judicial proceedings",Non-Angry,Angry,False,Non-Angry
4463,your conclusion the world needs this strong europe that holds together and brings peace,Non-Angry,Angry,False,Non-Angry
4464,your conclusion from the first day a great industry with an unbelievable number of creative minds,Non-Angry,Angry,False,Non-Angry
4465,she managed to escape and is currently in hospital due to her injuries,Non-Angry,Angry,False,Non-Angry
4466,her fight against sexual violence as a weapon of war is honored today with the nobel peace prize,Non-Angry,Angry,False,Non-Angry
4467,your fight against sexual violence deserves all support your courage and commitment our respect,Non-Angry,Angry,False,Non-Angry
4468,your proposed solution can be summarized very simply in the end more money,Non-Angry,Angry,False,Non-Angry
4469,you do a great job,Non-Angry,Angry,False,Non-Angry
4470,you should finally overcome your distrust,Non-Angry,Angry,False,Non-Angry
4471,your failure to act is in any case criminal,Angry,Angry,True,Angry
4472,your paper comes plenty late,Angry,Angry,True,Angry
4473,your resignation is long overdue,Angry,Angry,True,Angry
4474,your protection should be a top priority,Non-Angry,Angry,False,Non-Angry
4475,her senseless death joins the cruel murders of girls by immigrants that have already cost mia maria mireille and others their lives,Non-Angry,Angry,False,Angry
4476,your pay will be increased to up to 80 percent of the pay of regular and professional soldiers,Non-Angry,Angry,False,Non-Angry
4477,your text simply suggests the problem is the foreigners,Angry,Angry,True,Non-Angry
4478,her death was a great loss for the german left and the international labor movement,Non-Angry,Angry,False,Non-Angry
4479,you deserve more time for yourselves for your projects and your dreams,Non-Angry,Angry,False,Non-Angry
4480,your train can be controlled and prepared,Non-Angry,Angry,False,Non-Angry
4481,your input is irreplaceable for our work,Non-Angry,Angry,False,Non-Angry
4482,your readiness is not given,Non-Angry,Angry,False,Non-Angry
4483,their attitude to violence is tactical it is not fundamentally rejected,Non-Angry,Angry,False,Non-Angry
4484,her mind games for digital censorship are so abhorrent that she should resign immediately,Angry,Angry,True,Angry
4485,your warring factions like plastic straws french fry browning degree or the curvature angle of cucumbers are ridiculous,Angry,Angry,True,Angry
4486,your life's work deserves more respect,Non-Angry,Angry,False,Angry
4487,her lip burst open and the photographer impressively described how she then tried to wipe away the tears and blood in desperation proudly courageous,Non-Angry,Angry,False,Angry
4488,you now want to justify your nationalist-populist sentimentalism with pseudo-economic thoughts,Angry,Angry,True,Angry
4489,your points are very clearly formulated,Non-Angry,Angry,False,Non-Angry
4490,your racist agitation must no longer be financed with taxpayers' money,Angry,Angry,True,Angry
4491,their social reform experiments with which they now want to improve their image will also end up as a tiger started as a bed rug ended,Angry,Angry,True,Angry
4492,your language from the afd only generates hate threats violence and ultimately murder,Angry,Angry,True,Angry
4493,your work must be more appreciated and better paid,Non-Angry,Angry,False,Non-Angry
4494,your irresponsibility endangers the social rights of millions,Angry,Angry,True,Angry
4495,they want to achieve their vision of universal peace through the prescribed abolition of arms spending,Angry,Angry,True,Non-Angry
4496,your eco-balance is worse than that of a conventional diesel engine,Angry,Angry,True,Angry
4497,she wants to continue on her insane path under all circumstances,Angry,Angry,True,Angry
4498,your courage we will not forget,Non-Angry,Angry,False,Non-Angry
4499,illegal employment undeclared work and benefit fraud harm employees and the community,Angry,Angry,True,Angry
4500,we have banned illegal car racing,Non-Angry,Angry,False,Non-Angry
4501,annex ii of regulation no. 8892008 lists all authorized plant protection products that may be used in organic agriculture.,Non-Angry,Angry,False,Non-Angry
4502,"in april, the afd faction in the german parliament filed a constitutional complaint against chancellor merkel for her unspeakable refugee policy",Angry,Angry,True,Angry
4503,"in the asylum procedure, the bamf first examines whether there is a threat of persecution or serious harm in the country of origin",Non-Angry,Angry,False,Non-Angry
4504,things are getting lively in the bavarian shark tank,Non-Angry,Angry,False,Non-Angry
4505,"in the field of mvz, i would have imagined similarly effective measures for human medicine as are now being taken for dentistry",Non-Angry,Angry,False,Non-Angry
4506,"in the bundestag, the greens form an effective protective shield for the chancellor",Non-Angry,Angry,False,Non-Angry
4507,"as a result of the federal government sitting out, it is piling one problem on top of another",Angry,Angry,True,Angry
4508,"as a result, 700,000 additional people are now benefiting from long-term care insurance benefits",Non-Angry,Angry,False,Non-Angry
4509,"as a result, more and more germans are slipping into old-age poverty",Angry,Angry,True,Angry
4510,"as a result, women are more affected by poverty",Non-Angry,Angry,False,Non-Angry
4511,"as a first step, it should be noted that it suits a people's party to reflect on the fundamental issues of our society, and that the concept contains a whole series of interesting proposals and interesting descriptions of problems that we certainly share.",Non-Angry,Angry,False,Non-Angry
4512,"in european comparison, there is indeed a positive trend for germany",Non-Angry,Angry,False,Non-Angry
4513,"in extreme cases, the net wage can even decrease",Non-Angry,Angry,False,Non-Angry
4514,in the case of walter lÃ¼bcke it was sadly murder,Non-Angry,Angry,False,Non-Angry
4515,in the spring of this year i felt a sigh of relief franziska giffey is deferring the federal program living democracy very very good,Non-Angry,Angry,False,Non-Angry
4516,"in contrast, the broadcasting contribution used to climb by a good 70 percent in the past.",Angry,Angry,True,Non-Angry
4517,on the contrary the war in syria is entering its seventh year,Non-Angry,Angry,False,Non-Angry
4518,"on the contrary, the burkini-protectionist is insanely selling the veiling madness as liberalization",Angry,Angry,True,Angry
4519,"on the contrary, a foreigner who has entered germany must be quite clumsy to ever have to leave the country again against his will.",Angry,Angry,True,Non-Angry
4520,on the contrary it makes everything more complicated,Angry,Angry,True,Non-Angry
4521,on the contrary in many cases even more bureaucracy is built up,Angry,Angry,True,Non-Angry
4522,"on the contrary, peaceful demonstrators are declared to be nazis",Angry,Angry,True,Angry
4523,"in the health care system, we also have a very big problem in nursing care",Non-Angry,Angry,False,Non-Angry
4524,at the same time we must urgently and compellingly create an organ donor registry,Non-Angry,Angry,False,Non-Angry
4525,basically they abuse the victims of the nazis for their political goals,Angry,Angry,True,Angry
4526,"basically, the measures of the bmz and the aa would have to be evaluated in the same way",Non-Angry,Angry,False,Non-Angry
4527,in handwerk magazin it is written that these are not figures that we have compiled ourselves the average earnings of a craftsman are between 1 800 and 2 900 euro gross,Non-Angry,Angry,False,Non-Angry
4528,in the house cellar and apartments were broken into tenants and neighbors threatened,Angry,Angry,True,Angry
4529,in the 2019 budget you look for it in vain,Angry,Angry,True,Non-Angry
4530,in the fall we experience a stronger upswing than usual,Non-Angry,Angry,False,Non-Angry
4531,aggressive chanting sounds in the background,Non-Angry,Angry,False,Angry
4532,"36 percent behave cautiously on the internet for fear of being blocked, reported and sanctioned",Non-Angry,Angry,False,Non-Angry
4533,"in an interview with hanshermann gockel, sylvia limmer answers questions today",Non-Angry,Angry,False,Non-Angry
4534,"in 2016 there were around 280,000 asylum seekers and in 2015 around 890,000.",Non-Angry,Angry,False,Non-Angry
4535,11 million children suffer from hunger and disease in yemen,Non-Angry,Angry,False,Angry
4536,"in the fight against child poverty, we urgently need a basic child benefit scheme",Non-Angry,Angry,False,Non-Angry
4537,in plain language hartz iv endangers the welfare of the child and should therefore be abolished,Angry,Angry,True,Angry
4538,"in the coalition agreement, we committed ourselves to equipping civil defense and disaster control in line with today's requirements and to sustainably strengthening volunteerism.",Non-Angry,Angry,False,Non-Angry
4539,in the coalition agreement the groko has rejected uploadfilter as disproportionate,Non-Angry,Angry,False,Non-Angry
4540,the perpetrator was also found to be infected with hepatitis b at the hospital,Non-Angry,Angry,False,Non-Angry
4541,"in war, as is well known, the truth dies first",Non-Angry,Angry,False,Non-Angry
4542,last year there were 2795 cases 204 acts more than in 2016,Non-Angry,Angry,False,Non-Angry
4543,"in the mandate text of sea guardian, sophia is referred to in several crucial places",Non-Angry,Angry,False,Non-Angry
4544,in the human rights committee we get quite a bit,Non-Angry,Angry,False,Non-Angry
4545,in march 2018 the young girl became his victim for the first time,Non-Angry,Angry,False,Non-Angry
4546,decided in march by the spd party executive committee today hubertus heil announces a draft bill,Non-Angry,Angry,False,Non-Angry
4547,in the east today there are more emancipative forms of family more public welfare oriented economy and more women working full time,Non-Angry,Angry,False,Non-Angry
4548,"in the rheinische post interview, faction leader volker kauder draws a positive balance of the chancellor's survey",Non-Angry,Angry,False,Non-Angry
4549,in the spirit of accessibility picture shows orthodox christians lighting candles as part of a christmas celebration,Non-Angry,Angry,False,Non-Angry
4550,in the sense of accessibility the picture shows a minor in camouflage aiming a gun in the direction of the viewer,Non-Angry,Angry,False,Non-Angry
4551,"last year, the volume of trade with the asia pacific region was around 356 billion euros",Non-Angry,Angry,False,Non-Angry
4552,last year this was controversial,Non-Angry,Angry,False,Non-Angry
4553,in the behavior of the lifeguard he sees a gross violation of the freedom of religion guaranteed by the constitution,Angry,Angry,True,Angry
4554,"in the present case, the hungarians tried to get rid of a criminal afghan who is obliged to leave the country anyway and, on top of that, has to serve a sentence of five years.",Non-Angry,Angry,False,Angry
4555,in the course of the crisis we had to make up for all this we launched the banking union we established a european stability mechanism with the european semester we created economic policy coordination at european level etc.,Non-Angry,Angry,False,Non-Angry
4556,"When in doubt, they always increase taxes",Angry,Angry,True,Angry
4557,people have always left their countries in the hope of a better life in a foreign country.,Non-Angry,Angry,False,Non-Angry
4558,members of criminal clans and left-wing extremists are increasingly threatening police officers even in private and filming them during checks and arrests,Angry,Angry,True,Angry
4559,"more and more old people's homes are being bought up by private funds that are only interested in returns, returns, and more returns.",Angry,Angry,True,Angry
4560,more and more money is demanded for worse and worse jobs,Angry,Angry,True,Angry
4561,more and more people almost 14 million are affected by poverty in germany,Non-Angry,Angry,False,Non-Angry
4562,more and more physicians are confronted with the consequences,Non-Angry,Angry,False,Non-Angry
4563,women in germany still earn significantly less than men,Angry,Angry,True,Non-Angry
4564,ever more restrictions on social networks and the press under the pretext of hatespeech or alleged discrimination threaten the right to freedom of expression,Angry,Angry,True,Angry
4565,again and again there were smaller fires in the kassel apartment house,Non-Angry,Angry,False,Non-Angry
4566,brutal knife attacks or rapes are a recurring feature of the picture,Non-Angry,Angry,False,Angry
4567,again and again the 34 year old screams make all dead and broken,Non-Angry,Angry,False,Angry
4568,sick and severely traumatized people are increasingly being deported,Non-Angry,Angry,False,Angry
4569,"after all, they named the problem correctly in the coalition agreement we lack living space",Angry,Angry,True,Angry
4570,"at least there still seem to be a few members of the spd base with a shred of sense the motion to vote kerstin hansen out of office was recently rejected, at least there",Non-Angry,Angry,False,Non-Angry
4571,"at least we owe the discovery of this sleight of hand to the realization that secondary migration via the delivery room is already running into the tens of thousands, even without family reunification.",Angry,Angry,True,Angry
4572,"after all, 69 million euros have already been invested in the refurbishment of the gorch fock at taxpayer expense",Angry,Angry,True,Non-Angry
4573,imports legal or illegal are possible in any quantity,Non-Angry,Angry,False,Non-Angry
4574,in 2016 this amounted to 5 7 percent,Non-Angry,Angry,False,Non-Angry
4575,in all three countries the death penalty can also be imposed for particularly serious crimes,Non-Angry,Angry,False,Non-Angry
4576,we focus on technological progress and innovation in all sectors,Non-Angry,Angry,False,Non-Angry
4577,"article 3 states that no one shall be discriminated against or given preference on the grounds of sex, descent, race, language, nationality, origin, religion or political opinion.",Non-Angry,Angry,False,Non-Angry
4578,in bavaria there are no problems with criminal clans,Non-Angry,Angry,False,Non-Angry
4579,"in berlin, for example, where more than three times as many people live than in the small saarland, only 619 applications for funding were received in the period from september to november",Non-Angry,Angry,False,Non-Angry
4580,"in brandenburg, the 40-year-old who, contrary to his claims, does not live there at all, had himself elected as the top candidate for the european elections",Angry,Angry,True,Non-Angry
4581,in chemnitz we had one death apparently killed by a migrant who walked illegally into our country,Angry,Angry,True,Angry
4582,the article speaks of an imminent attack by the so-called people's liberation army spla,Non-Angry,Angry,False,Non-Angry
4583,"in that case, we would not consider driving without a ticket to be sufficiently punishable",Non-Angry,Angry,False,Non-Angry
4584,in the committees it has been mentioned the legislative decisions of the parliament should be prepared,Non-Angry,Angry,False,Non-Angry
4585,"muslim employees are at work in the plants, bleeding the animals alive in the direction of mecca while calling on allah",Angry,Angry,True,Angry
4586,"in the discussions about the mobility of the future here in the german bundestag, it has become clear over the last few months that we as a cdc party, with the largest investment budget in the history of germany, stand for the following points for the increasing matthias gastel german bundestag 19",Non-Angry,Angry,False,Non-Angry
4587,market halls were built in the cities on the agreed market days farmers are driven to the markets by a system of transport vehicles,Non-Angry,Angry,False,Non-Angry
4588,in the usa we have 89 deaths a day from assassinations,Non-Angry,Angry,False,Angry
4589,in the current issue of the illu der frau there is an article that gives the female readership tips on how to care for acute stitch wounds,Non-Angry,Angry,False,Non-Angry
4590,"in the arraignment, the prosecution accuses the 22 year old rejected iraqi asylum seeker of abuse and subsequent murder with intent to deceive as well as aggravated robbery",Angry,Angry,True,Non-Angry
4591,"during committee deliberations, you described the amendment as an expression of mistrust",Non-Angry,Angry,False,Non-Angry
4592,in the explanatory statement of the motion there is an unfortunately very accurate description of the political problems in the mediterranean region economic disparities population growth organized crime terrorism and corruption this is all correct,Non-Angry,Angry,False,Non-Angry
4593,"in development policy, what counts is not quantity, but quality.",Non-Angry,Angry,False,Non-Angry
4594,in combination they have a stronger effect,Non-Angry,Angry,False,Non-Angry
4595,in the night they made good their terrible threat,Non-Angry,Angry,False,Angry
4596,"in the new issue of our member magazine disput, care is the main topic",Non-Angry,Angry,False,Non-Angry
4597,"in reality, armed drones are predominantly used illegally around the world outside of armed conflicts to execute suspects without trial",Angry,Angry,True,Angry
4598,in the matter we could agree with this,Non-Angry,Angry,False,Non-Angry
4599,"in the matter itself, we have a number of unresolved questions and need for advice",Non-Angry,Angry,False,Non-Angry
4600,in the trivialization of the dictatorship lies always also a mockery of the victims,Angry,Angry,True,Angry
4601,in germany the basic law applies - and that is a good thing,Non-Angry,Angry,False,Non-Angry
4602,in germany the circumcision of women and girls is forbidden by law,Non-Angry,Angry,False,Non-Angry
4603,"in germany, we are fighting to make cities safe havens",Non-Angry,Angry,False,Non-Angry
4604,86100 people in germany are infected with hiv,Non-Angry,Angry,False,Non-Angry
4605,tens of wild bee species have already become irretrievably extinct in germany,Angry,Angry,True,Non-Angry
4606,the findings of our petitions committee have also been incorporated into these two draft laws.,Non-Angry,Angry,False,Non-Angry
4607,in this case i must say one cannot speak directly of fraud,Non-Angry,Angry,False,Non-Angry
4608,in this case it was quite obviously a wrongful arrest,Angry,Angry,True,Angry
4609,this bill at least sends a strong signal in the direction of emobility certainly not for all future but it is a strong start,Non-Angry,Angry,False,Non-Angry
4610,this fall we celebrate 30 years of peaceful revolution,Non-Angry,Angry,False,Non-Angry
4611,this year it turns out to be quite positive,Non-Angry,Angry,False,Non-Angry
4612,"this year, elections will be held in saxony",Non-Angry,Angry,False,Non-Angry
4613,in this sense i ask the other groups here in the house to support this path,Non-Angry,Angry,False,Non-Angry
4614,in this sense i thank you for your attention,Non-Angry,Angry,False,Non-Angry
4615,in this sense we look forward to the discussion in the committee,Non-Angry,Angry,False,Non-Angry
4616,in this sense happy easter,Non-Angry,Angry,False,Non-Angry
4617,in this sense merry christmas,Non-Angry,Angry,False,Non-Angry
4618,"in this sense, the soldiers and the federal government have the full support for the continuation of this mission",Non-Angry,Angry,False,Non-Angry
4619,in this sense many thanks,Non-Angry,Angry,False,Non-Angry
4620,in this sense thank you very much for your attention,Non-Angry,Angry,False,Non-Angry
4621,in this sense you come well through the day,Non-Angry,Angry,False,Non-Angry
4622,in this sense we wish you a nice and relaxing long weekend in the circle of your loved ones,Non-Angry,Angry,False,Non-Angry
4623,"in this strong state capable of acting, freedom is not played off against security",Non-Angry,Angry,False,Non-Angry
4624,"in this context, she stressed the importance and value of compromise in european policy",Non-Angry,Angry,False,Non-Angry
4625,in this context it is always good to improve communication between the authorities,Non-Angry,Angry,False,Non-Angry
4626,in these three days the people took to the streets after 40 years of war,Non-Angry,Angry,False,Angry
4627,"in these times, a black bull is not an expression of sound business management but the opposite",Angry,Angry,True,Angry
4628,"in this statement, the need for correction that may have arisen due to the january statement is then taken into account",Non-Angry,Angry,False,Non-Angry
4629,"in this dangerous world, the international order needs more trust and more transparency",Non-Angry,Angry,False,Non-Angry
4630,"this plenary week, the afd parliamentary group submits a motion to abolish the property tax",Non-Angry,Angry,False,Non-Angry
4631,strong families take center stage this session week,Non-Angry,Angry,False,Non-Angry
4632,this is a gathering of upright patriots who truly love and protect their homeland,Non-Angry,Angry,False,Non-Angry
4633,this week we celebrate 70 years of the german constitution,Non-Angry,Angry,False,Non-Angry
4634,to start such an orgy of whining about finances at this time is completely unjustified,Angry,Angry,True,Angry
4635,"in a motion, the government parties demand that the people's group in myanmar be recognized as equals",Non-Angry,Angry,False,Non-Angry
4636,"in an obituary, our party leader andrea nahles pays tribute to the great and touching hannelore elsner",Non-Angry,Angry,False,Non-Angry
4637,in an interview with the taz on 10,Non-Angry,Angry,False,Non-Angry
4638,in a second on-site meeting the route of the b 87 near lÃ¼bben was examined it was a question of noise protection,Non-Angry,Angry,False,Non-Angry
4639,in a complex world there are very rarely simple answers to complex problems,Non-Angry,Angry,False,Non-Angry
4640,"in a new series of videos, we will now be presenting our members of parliament and their priorities in the afd parliamentary group at regular intervals.",Non-Angry,Angry,False,Non-Angry
4641,"in a world full of change, we will only be successful in the future if europe is particularly innovative, creative and fast.",Non-Angry,Angry,False,Non-Angry
4642,"in france, 15 billion euros are currently being collected for innovations",Non-Angry,Angry,False,Non-Angry
4643,our thoughts are with the victims and their families,Non-Angry,Angry,False,Non-Angry
4644,"in hamburg, from 31",Non-Angry,Angry,False,Non-Angry
4645,"in your application, however, you make very strong references to the ecb's qpurchase programs",Non-Angry,Angry,False,Non-Angry
4646,"in your draft legislation, you propose many measures that we greens expressly welcome",Non-Angry,Angry,False,Non-Angry
4647,in their spirit we are still fighting today for democratic socialism against militarism and war for social justice and humanity,Non-Angry,Angry,False,Non-Angry
4648,in her government statement on the european council she said in the bundestag we need european answers to the great pressing questions of our time more than ever before,Non-Angry,Angry,False,Non-Angry
4649,"in italy, the alternative custodial sentence was declared unconstitutional",Non-Angry,Angry,False,Non-Angry
4650,385 portable anti-tank weapons to arrive in jordan soon,Non-Angry,Angry,False,Non-Angry
4651,"in chamber experiments with humans, it was found that nitrogen oxide levels of over 375 micrograms per cubic meter led to reactions in the lungs after only 30 minutes.",Non-Angry,Angry,False,Non-Angry
4652,in no other european country do air sportsmen have to undergo such an examination,Angry,Angry,True,Non-Angry
4653,in leipzig a 17 year old wrestles with death stabbed in the open street,Non-Angry,Angry,False,Angry
4654,"in mali, soldiers of the medical regiment 2 from rennerod in my constituency are also deployed for this purpose",Non-Angry,Angry,False,Non-Angry
4655,"in my eyes, this positive development also represents a challenge at the same time",Non-Angry,Angry,False,Non-Angry
4656,"in mÃ¼lheim an der ruhr, a couple noticed a 20-year-old man covered in blood",Non-Angry,Angry,False,Non-Angry
4657,in shame we confess this immense and irremediable failure of post-war germany,Non-Angry,Angry,False,Angry
4658,in his home country he already killed before he came to germany in 2017,Angry,Angry,True,Angry
4659,"at its current level, it also does not adequately protect against poverty",Angry,Angry,True,Non-Angry
4660,in syria there is a war that continues to be controlled from outside,Non-Angry,Angry,False,Non-Angry
4661,"in syria, sexual violence has been systematically used to extort confessions or information as punishment or simply to terrorize opposition communities according to a united nations report",Angry,Angry,True,Angry
4662,in tunisia the parliament has met and passed a law against racism,Non-Angry,Angry,False,Non-Angry
4663,"in our europe, we rely on the power of the social market economy",Non-Angry,Angry,False,Non-Angry
4664,our coalition agreement states that we must improve the situation in rural areas,Non-Angry,Angry,False,Non-Angry
4665,"cohesion becomes visible in our villages, communities, cities and counties",Non-Angry,Angry,False,Non-Angry
4666,the air remains thick in our cities,Angry,Angry,True,Non-Angry
4667,housing is becoming scarce in many german cities rents are rising people are being forced out of their homes,Non-Angry,Angry,False,Angry
4668,full employment prevails in many regions,Non-Angry,Angry,False,Non-Angry
4669,in viersen a young woman is brutally stabbed in broad daylight,Angry,Angry,True,Angry
4670,"in truth, it is as full of holes as swiss cheese",Angry,Angry,True,Angry
4671,in a few cases it is about living donations but these donors are not in the focus today but those people who could help only after their death,Non-Angry,Angry,False,Non-Angry
4672,in a wild panic he injured himself,Non-Angry,Angry,False,Non-Angry
4673,in figures 5 5 billion euros by 2022,Non-Angry,Angry,False,Non-Angry
4674,"at a time when so many want to divide and weaken europe, national go-it-alones risk destroying europe",Angry,Angry,True,Angry
4675,we are the strongest force in two states and are already looking forward to the state elections in the fall.,Non-Angry,Angry,False,Non-Angry
4676,by strengthening domestic energies,Non-Angry,Angry,False,Non-Angry
4677,industry40 the government must finally set the course for innovation,Non-Angry,Angry,False,Angry
4678,industrial jobs including good wages collective agreements co-determination and strong trade unions are future-proof,Non-Angry,Angry,False,Non-Angry
4679,ingbert liebing has done outstanding work for the association over the past years,Non-Angry,Angry,False,Non-Angry
4680,"in summer, interior minister seehofer promised better controls to turn away illegal immigrants",Non-Angry,Angry,False,Non-Angry
4681,innovation is the key prosperity factor for europe,Non-Angry,Angry,False,Non-Angry
4682,innovations are the foundation for our economic success,Non-Angry,Angry,False,Non-Angry
4683,"innovative companies must be afforded such strong protection in europe that they can continue to ambitiously gain competitive advantages, for example through technical advancement.",Non-Angry,Angry,False,Non-Angry
4684,especially the atrocities in srebrenica have moved him deeply and permanently,Non-Angry,Angry,False,Non-Angry
4685,companies in the east of our country are particularly affected by this,Non-Angry,Angry,False,Non-Angry
4686,women migrants in particular play an increasingly important role and contribute their experiences and views,Non-Angry,Angry,False,Non-Angry
4687,in particular we remember the victims of war and violence all over the world,Non-Angry,Angry,False,Non-Angry
